screen_name,text
realDonaldTrump,"By not doing the failed, poorly rated debate, I was able to make the point of not allowing ""unfairness"" - while raising $6,000,000 for VETS."
TheDemocrats,They're ready for 2016. Are you? Election season officially starts in Iowa on Monday. RT if you're voting Democrat! https://t.co/BRCt77FUKi
HillaryClinton,Trump bulldozed his way into this nomination by sowing hate—add your name to tell him that's not who we are. https://t.co/Hmi5wxOXpz
HillaryClinton,"""He even picked a vice president famous for trying to make it legal to openly discriminate against gays and lesbians."" —Warren on Trump"
TheDemocrats,How the Republican presidential field talks about LGBT Americans. #WeAreNotThis: https://t.co/JnqWNeVp7O
HillaryClinton,"“Progress is possible … I know Republicans and Democrats can work together, because I’ve done it.” —Hillary https://t.co/a21aYF7NUj"
mike_pence,At @EskenaziHealth this morning for a press conference re: Indiana’s growing drug problem. Stay tuned for more updates.
GOP,Obama-Clinton Failure: “... Islamic State poses the same risk to civilians world-wide as it did [2 years ago]” https://t.co/XXwGJ4JUO1
TheDemocrats,Rubio accidentally speaks the truth! https://t.co/b8fwlNjVq4
HillaryClinton,“Looks to me like we elected the wrong Clinton.” —an Arkansas judge on Hillary’s work on rural education as first lady of Arkansas
GOP,RT @GOPconvention: 👋 @Ingrahamangle hanging in the Digital Loft at the @GOPconvention. #RNCinCLE https://t.co/bScKGGcdAQ
realDonaldTrump,"Celebrating 1237! #Trump2016 
https://t.co/hPQJc7eor0"
realDonaldTrump,"There is no longer a Bernie Sanders ""political revolution."" He is turning out to be a weak and somewhat pathetic figure,wants it all to end!"
TheDemocrats,"Kasich plans to sign a bill blocking funding from programs that address:
HIV/AIDS
Domestic violence
Infant mortality https://t.co/pXhCc5xIkj"
realDonaldTrump,"I employ many people in the State of Virginia - JOBS, JOBS, JOBS! Crooked Hillary will sell us out, just like her husband did with NAFTA."
GOP,We must be sure our military is strong. http://t.co/STdM4afrE0 Take the survey. http://t.co/nk7a9dUdSk
HillaryClinton,The next president—and her husband. https://t.co/W5A0rHs21y
HillaryClinton,"When we work together, we will trump hate. https://t.co/tTgeqxNqYm"
TheDemocrats,Democrats believe in raising the minimum wage. Everyone on this stage does not. #GOPDebate https://t.co/cQn0nQKVDS
realDonaldTrump,Many people are now saying I won South Carolina because of the last debate. I showed anger and the people of our country are very angry!
TheDemocrats,"While mainstream GOPers have better manners than Trump, they're all frighteningly radical: https://t.co/V5kg1PvlEW https://t.co/lR4ZBk81sL"
HillaryClinton,"Let’s ask ourselves, ""What can I do to stop violence and promote justice?""
https://t.co/l2nRKcuxNs"
TheDemocrats,Join @GabbyGiffords and @GloriaSteinem. Volunteer:  https://t.co/MPWuP0dvOb https://t.co/wuFspeJUOD
realDonaldTrump,"The seriously failing @nytimes, despite so much winning and poll numbers that will soon put me in first place, only writes dishonest hits!"
TheDemocrats,RT @nvdems: Not in Vegas for tonight's #NVDemsCaucus dinner w/ 2016 candidates? Join us live here:  https://t.co/AhbTWNDUBC #FirstInTheWest
TheDemocrats,RT @DNCWomen: Women voters eating pizza. Get the shirt for #WomensHistoryMonth → https://t.co/EbGhGcNFVZ https://t.co/8IAyQxcFYp
timkaine,On air w/@jfradioshow in a few minutes to talk about the latest on a #AUMF against ISIL &amp; #trade. Listen live here: http://t.co/kJtiJKiVcd
realDonaldTrump,"""@FoxNews: .@JamesRosenFNC: ""Never before has a president endorsed someone under investigation by @TheJusticeDept."" https://t.co/fX5bs8fzac"
mike_pence,I had the pleasure of meeting the wonderful young men and women of the US Navy Sea Cadet Corps-Flying Tigers! https://t.co/Qhl9BuTyFI
timkaine,"Today, we remember the valor, devotion and sacrifice of the Allied Forces on #DDay"
realDonaldTrump,"Goofy Elizabeth Warren, who may be the least productive Senator in the U.S. Senate, must prove she is not a fraud. Without the con it's over"
realDonaldTrump,"Stuart Stevens is a dumb guy who fails @ virtually everything he touches. Romney campaign,his book,etc. Why does @andersoncooper put him on?"
mike_pence,RT @GovPenceIN: I've often said that IN is a state that works. I also know that IN is a state that prays #INPrayerBreakfast https://t.co/FC…
TheDemocrats,Just going to leave this here... #GOPDebate https://t.co/Nz65weHttG
HillaryClinton,"Paying zero in taxes doesn’t make you ""smart.""

It makes you a tax evader. https://t.co/g9nQkSRvTB"
TheDemocrats,That trip to Mexico sure is going to be awkward for Trump: https://t.co/DzerCo84sn https://t.co/cbIoZQ0wca
GOP,Hillary Clinton continues to be called out by media fact checks for her dishonest attacks on guns https://t.co/wIDpXXwJ8w
TheDemocrats,Saying thank you this #VeteransDay 🇺🇸 https://t.co/In7UR5GKMK
timkaine,"Diplomacy, coalition-building, working with other nations: @HillaryClinton knows what makes successful foreign policy. #DebateNight"
TheDemocrats,This is how you celebrate #NationalSelfieDay. 💯 https://t.co/E7yGNOZSsb
HillaryClinton,"""It’s true: I sweat the details of policy...because it’s not just a detail if it’s your kid, if it’s your family. It’s a big deal."""
realDonaldTrump,"Thank you, New Hampshire! 
#FITN #NHPrimary #VoteTrumpNH  
Voting questions? https://t.co/BmZyKQOZJJ https://t.co/1tZfqVETrX"
HillaryClinton,Proud to mark 22 years of the Violence Against Women Act. Our work isn't done until women in every community are safe from violence.
realDonaldTrump,Thank you America! #Trump2016 https://t.co/PTKkrLeuCB
mike_pence,"RT @realDonaldTrump: Instead of driving jobs and wealth away, AMERICA will become the world's great magnet for innovation and job creation.…"
timkaine,Last night I completed @SenAngusKing's #ALSicebucketchallenge at beautiful @BreaksPark. Watch here: http://t.co/SnMSUqH4sN
mike_pence,"RT @GovPenceIN: On this #NationalDayOfPrayer, let us give thanks to God for our loved ones, our faith, and His many blessings on the people…"
GOP,Did @HillaryClinton lie to the Feds? Colin Powell again disputed her reported testimony to the FBI https://t.co/8cKre3X6CI
realDonaldTrump,Happy 4th of July! #Trump2016 #AmericaFirst https://t.co/Ndb3AQrLtY https://t.co/YhHyQjwJW6
TheDemocrats,Pres. Obama and the Dems know what they're doing. Say you're voting for a Democrat in 2016: https://t.co/luMNGnrMDt https://t.co/5obZ4HA8vg
TheDemocrats,Happy birthday to President Bill Clinton! 🎈 🎷 🎂 https://t.co/Xcv4gmo8vs
TheDemocrats,The GOP’s voting rights lawsuit would perpetuate injustice: https://t.co/v7jAvJ7Ukk https://t.co/tTu0ItSF98
mike_pence,You cannot support @HillaryClinton for President and promise that the right of the people to keep &amp; bear arms will not be infringed! @NRAILA
timkaine,"RT @politico: Kaine: @realDonaldTrump is ""unfit"" for commander-in-chief role https://t.co/59LJPiC0jH | Getty https://t.co/p2pAKbbNnz"
realDonaldTrump,"In my speech on protecting America I spoke about a temporary ban, which includes suspending immigration from nations tied to Islamic terror."
GOP,"The last candidate to pledge to ""transform"" this country: @BarackObama. We know how that turned out. #DemDebate"
mike_pence,RT @GovPenceIN: Thanks @INDairy for letting me be a celebrity server this afternoon at the Dairy Bar! http://t.co/YYuF9Xur9s
TheDemocrats,"In case you were wondering, climate change is still real! https://t.co/xtCr8AqMqA https://t.co/VtTJf1Q1xP"
HillaryClinton,"""I will fight with the people of Puerto Rico to put the island’s economy back on a stable and prosperous path."" https://t.co/x7bnMc8VoA"
mike_pence,The US Chamber of Commerce commented on my letter to President Obama re: EPA regulations. Read it here: http://t.co/fw94g06HkC
timkaine,Wahoowa! @UVAMensHoops advances in #MarchMadness. Congrats to @Hampton_MBB on a great season.
timkaine,Taking it all in. https://t.co/SbCe01DOlD
GOP,Saturday's National Day of Action &amp; we need YOU! Help us take back the White House: https://t.co/MSL06fOpwO https://t.co/OwBDHpIYmf
TheDemocrats,Three wins in a row for Dems? Say you'll help keep the White House blue in 2016: https://t.co/9IGQFL4Ao3 https://t.co/VOxPTuylQ3
mike_pence,"Amazon already employs 7,000 workers in Indiana, and they're planning to add 2,100 MORE.  #AStateThatWorks http://t.co/jTBSAstqE5"
TheDemocrats,Donald Trump's money: Not made in the USA. https://t.co/t7MsEYRMek
HillaryClinton,"Women earn just $0.79 for every $1 men do.

That's a problem for all of us. https://t.co/dG8nh59dHF https://t.co/OpUw08xWOF"
timkaine,Proud that we passed a resolution I co-sponsored to recognize the historic significance of #Juneteenth
timkaine,"#TBT to last July, when @SenatorDurbin came to visit Newport News Shipbuilding @HIIndustries
https://t.co/xqMSSJafSP http://t.co/WxHupZJqny"
HillaryClinton,"Trump University was a vehicle for @realDonaldTrump to exploit vulnerable Americans for his own gain.
https://t.co/9P4GR2Gfog"
TheDemocrats,#UnivisionDebate in less than 30 seconds. #DemDebate https://t.co/hQqZqqCTAq
HillaryClinton,RT @Quora: Presidential &amp; VP candidates @HillaryClinton &amp; @timkaine are now answering in their Session! https://t.co/jVxzCWBXX3 https://t.c…
mike_pence,Amazing Ohio - just arrived at the Canfield Fair with @realDonaldTrump! Thank you for your unbelievable support! https://t.co/Fk0AZisVEF
HillaryClinton,"Donald Trump's tax plan:
1. Cut taxes for the wealthiest Americans
2. Saddle the rest of the country with the debt
https://t.co/xL95NA3Ofn"
GOP,👏👏 #MakeAmericaOneAgain #TrumpPence16 #RNCinCLE https://t.co/RmbAAzIh6p
timkaine,Great story on Danville's effort to find innovative uses for iconic 'Home of Dan River Fabrics' sign #ReimagineThat: https://t.co/HpXM12oo8R
TheDemocrats,"RT @DWStweets: Three years ago today, 20 children and 6 educators were brutally murdered by an ill man with too easy access to guns. #Sandy…"
realDonaldTrump,Little Marco Rubio is just another Washington D.C. politician that is all talk and no action. #RobotRubio https://t.co/HJWJeoZn4o
mike_pence,RT @FirstLadyIN: Talking with @IndyMayorJoe before the home opener of the @indyindians! #RollTribe #VF20 @GovPenceIN https://t.co/sNWXwmJ9J3
mike_pence,#TBT to John Gregg endorsing Hillary Clinton and chairing her Indiana campaign in 2008 #TheRealJohnGregg https://t.co/4dxPf5z4oY
TheDemocrats,President Obama is about to announce his #SCOTUSnominee. WATCH NOW → https://t.co/cDGLrrVZ2V https://t.co/3Xdp9CIPaJ
timkaine,RT @AstyraCorp: Astyra is stoked to host @timkaine this afternoon to speak about #smallbusiness! #Rva http://t.co/2CmYt0cIzq
mike_pence,"Just spoke with Jeffersonville Mayor Mike Moore about his reelection. Congrats @imformikemoore on ""4 Moore years!” https://t.co/2FlQFzMQAc"
realDonaldTrump,Bill Clinton's meeting was a total secret. Nobody was to know about it but he was caught by a local reporter.
TheDemocrats,"RT @DWStweets: Donald Trump doesn't respect women, and he definitely doesn't respect motherhood. My thoughts on @Medium: https://t.co/thO9y…"
GOP,"After growing up in communist Cuba, Fernando knows what makes America special https://t.co/2jt06oEo1B #LeadRight2016 https://t.co/8UEWOueh7p"
HillaryClinton,"RT @USNewsOpinion: If Donald Trump wins, kids lose. https://t.co/TvQS8jWqYy"
realDonaldTrump,"I heard that the underachieving John King of @CNN on Inside Politics was one hour of lies. Happily, few people are watching - dead network!"
mike_pence,"RT @GovPenceIN: We've cut costs, lowered taxes &amp; reduced regulations to allow job creators to invest in what matters most – in their busine…"
TheDemocrats,"RT for your Republican friends who try to tell you the ""Obama economy"" is failing: https://t.co/PtESNyCPxy"
TheDemocrats,"GOP candidates have called a path to citizenship ""garbage"" and ""an undeserving reward."" We deserve better. #DemDebate http://t.co/IMOnXd2UXt"
timkaine,#WWII vet Jesse Baltazar fought hard to get Filipino American vets the recognition they deserve. He will be missed. https://t.co/qHkKmq0efA
HillaryClinton,Young people were among the hardest hit during the great recession—and the effects still linger. https://t.co/XFIZKrCHxF
timkaine,"Headed to the Senate floor to commemorate a tragedy, honor a community &amp; challenge Congress to get serious about gun safety #neVerforgeT"
TheDemocrats,There's just one simple question for Donald Trump about taxes — what are you hiding? https://t.co/HeQ67cClZu https://t.co/0p0vODDdKk
HillaryClinton,"""This has been such an exciting...week!

We heard the man from Hope, Bill Clinton &amp; the man of hope, Barack Obama."" https://t.co/gefWILX2iW"
mike_pence,"I see IN taking our rightful place as the best place in America to grow up, go to school, get a job, and retire."
timkaine,The DISCLOSE Act would make overdue changes to campaign laws by bringing transparency to political spending:  http://t.co/RvVdEEriWL
TheDemocrats,This nightmare could become reality. Commit to stopping the GOP in 2016: https://t.co/K1QEaP61lN https://t.co/MWD39Z7f9H
TheDemocrats,"""We should be doing everything we can to keep families... together."" -Tim Kaine → https://t.co/27ilLyQ6Lz https://t.co/jONjbfN9dr"
TheDemocrats,"RT @MartinOMalley: Let us stand up together, and say, the enduring symbol of our nation is not the barbed wire fence— it is the Statue of L…"
GOP,.@realDonaldTrump will meet w/ Republican Leadership Initiative Fellows who #LeadRight2016: https://t.co/aAeX5nhPLl https://t.co/IKMhNOX7US
mike_pence,"RT @GovPenceIN: Incredible turnout for the 18th annual #buddywalkindy hosted by @dsindiana, you all are an inspiration! http://t.co/BiLKqyX…"
timkaine,Tune in to @WTOP at 8:20AM - will be on w/ Mike &amp; Joan to discuss Iran &amp; what I'm up to in Virginia this wk http://t.co/2zVAuCg5Ui
realDonaldTrump,"Failed Presidential Candidate Mitt Romney was campaigning with John Kasich &amp; Marco Rubio, and now he is endorsing Ted Cruz. 1/2"
realDonaldTrump,"I guess I have reached yet another ""ceiling""  - 49.7%, with four people. My highest Reuters poll yet! Thank you! https://t.co/k5Ft585Arp"
GOP,It's our year. Sign to show you're ready to take back the White House. https://t.co/8sQd8S1TMz https://t.co/qV2GxBDFSS
